HUC_02	GAGE_ID	GAGE_NAME	LAT	LONG	DRAINAGE_AREA_KM2
03	02092500	TRENT RIVER NEAR TRENTON, NC	35.06417	-77.46139	447.58
03	02102908	FLAT CREEK NEAR INVERNESS, NC	35.18278	-79.1775	19.73
03	02108000	NORTHEAST CAPE FEAR RIVER NEAR CHINQUAPIN, NC	34.82889	-77.83222	1569.48
03	02193340	KETTLE CREEK NEAR WASHINGTON, GA	33.68263	-82.85792	87.87
03	02196000	STEVENS CREEK NEAR MODOC, SC	33.7293	-82.18179	1408.38
03	02198100	BEAVERDAM CREEK NEAR SARDIS, GA	32.93766	-81.81539	79.49
03	02202600	BLACK CREEK NEAR BLITCHTON, GA	32.16798	-81.48817	590.47
03	02212600	FALLING CREEK NEAR JULIETTE, GA	33.09985	-83.72351	187.96
03	02215100	TUCSAWHATCHEE CREEK NEAR HAWKINSVILLE, GA	32.23944	-83.50167	420.29
03	02216180	TURNPIKE CREEK NEAR MCRAE, GA	31.99139	-82.92194	129.11
03	02221525	MURDER CREEK BELOW EATONTON, GA	33.25236	-83.48128	490.8
03	02231000	ST. MARYS RIVER NR MACCLENNY, FLA.	30.35885	-82.0815	1748.37
03	02245500	SOUTH FORK BLACK CREEK NR PENNEY FARMS, FLA.	29.97941	-81.85204	348.43
03	02246000	NORTH FORK BLACK CREEK NR MIDDLEBURG, FLA.	30.1133	-81.90649	451.06
03	02296500	CHARLIE CREEK NEAR GARDNER FL	27.37504	-81.79647	886.4
03	02297155	HORSE CREEK NEAR MYAKKA HEAD FL	27.48726	-82.02342	93.6
03	02297310	HORSE CREEK NEAR ARCADIA FL	27.19949	-81.98842	528.38
03	02298123	PRAIRIE CREEK NEAR FORT OGDEN FL	27.052	-81.78453	540.65
03	02298608	MYAKKA RIVER AT MYAKKA CITY FL	27.34366	-82.15676	312.34
03	02299950	MANATEE RIVER NEAR MYAKKA HEAD FL	27.47365	-82.2112	174.27
03	02300700	BULLFROG CREEK NEAR WIMAUMA FL	27.79197	-82.35204	73.84
03	02349900	TURKEY CREEK AT BYROMVILLE, GA	32.19556	-83.90222	122.87
03	02350900	KINCHAFOONEE CREEK NEAR DAWSON, GA	31.76444	-84.25333	1365.12
03	02361000	CHOCTAWHATCHEE RIVER NEAR NEWTON, AL.	31.34295	-85.61049	1781.61
03	02363000	PEA RIVER NEAR ARITON AL	31.59489	-85.783	1292.51
